"42","201"
"25","201"
"24","201"
"25","201"
"33","201"
"27","201"
"31","201"
"28","201"
"24","201"
"34","201"
"31","201"
"29","201"
"32","201"
"29","201"
"29","201"
"19","201"
"30","201"
"26","201"
"36","201"
"29","201"
"28","201"
"31","201"
"18","201"
"28","201"
"47","201"
"28","201"
"28","201"
"39","201"
"34","201"
"49","201"
"40","201"
"35","201"
"27","201"
"26","201"
"27","201"
"24","201"
"26","201"
"32","201"
"32","201"
"35","201"
"33","201"
"27","201"
"32","201"
"31","201"
"31","201"
"34","201"
"30","201"
"27","201"
"32","201"
"31","201"
"30","201"
"31","201"
"28","201"
"26","201"
"36","201"
"26","201"
"41","201"
"24","201"
"28","201"
"23","201"
"30","201"
"31","201"
"33","201"
"27","201"
"45","201"
"28","201"
"28","201"
"30","201"
"21","201"
"25","201"
"33","201"
"31","201"
"32","201"
"47","201"
"43","201"
"40","201"
"31","201"
"29","201"
"30","201"
"35","201"
"23","201"
"30","201"
"38","201"
"28","201"
"31","201"
"33","201"
"45","201"
"25","201"
"29","201"
"37","201"
"48","201"
"30","201"
"24","201"
"23","201"
"29","201"
"22","201"
"26","201"
"24","201"
"31","201"
"19","201"
"25","201"
"32","201"
"28","201"
"26","201"
"30","201"
"26","201"
"29","201"
"25","201"
"27","201"
"31","201"
"31","201"
"31","201"
"31","201"
"31","201"
"30","201"
"26","201"
"29","201"
"26","201"
"35","201"
"31","201"
"39","201"
"36","201"
"27","201"
"42","201"
"26","201"
"29","201"
"31","201"
"37","201"
"29","201"
"29","201"
"23","201"
"35","201"
"21","201"
"35","201"
"31","201"
"30","201"
"42","201"
"30","201"
"60","201"
"37","201"
"30","201"
"28","201"
"31","201"
"29","201"
"31","201"
"29","201"
"33","201"
"27","201"
"34","201"
"27","201"
"34","201"
"44","201"
"34","201"
"26","201"
"32","201"
"31","201"
"60","201"
"36","201"
"30","201"
"32","201"
"31","201"
"39","201"
"34","201"
"30","201"
"24","201"
"39","201"
"66","201"
"34","201"
"38","201"
"36","201"
"64","201"
"67","201"
"34","201"
"42","201"
"42","201"
"33","201"
"34","201"
"35","201"
"32","201"
"27","201"
"30","201"
"30","201"
"32","201"
"33","201"
"36","201"
"46","201"
"33","201"
"25","201"
"31","201"
"63","201"
"35","201"
"31","201"
"37","201"
"50","201"
"30","201"
"35","201"
"32","201"
"28","201"
"35","201"
"33","201"
"28","201"
"34","201"
"26","201"
"32","201"
"33","201"
"26","201"
"26","201"
"20","201"
"27","201"
"27","201"
"27","201"
"27","201"
"27","201"
"27","201"
"24","201"
"23","201"
"25","201"
"28","201"
"24","201"
"29","201"
"30","201"
"28","201"
"31","201"
"23","201"
"32","201"
"21","201"
"28","201"
"24","201"
"32","201"
"32","201"
"28","201"
"32","201"
"32","201"
"31","201"
"29","201"
"26","201"
"27","201"
"31","201"
"38","201"
"32","201"
"27","201"
"29","201"
"38","201"
"28","201"
"39","201"
"25","201"
"31","201"
"31","201"
"23","201"
"42","201"
"33","201"
"58","201"
"34","201"
"43","201"
"31","201"
"28","201"
"31","201"
"27","201"
"28","201"
"26","201"
"27","201"
"27","201"
"31","201"
"47","201"
"45","201"
"28","201"
"22","201"
"23","201"
"34","201"
"36","201"
"31","201"
"41","201"
"28","201"
"27","201"
"28","201"
"29","201"
"23","201"
"26","201"
"23","201"
"32","201"
"32","201"
"40","201"
"32","201"
"41","201"
"27","201"
"55","201"
"36","201"
"36","201"
"53","201"
"23","201"
"27","201"
"33","201"
"32","201"
"27","201"
"23","201"
"24","201"
"27","201"
"27","201"
"35","201"
"33","201"
"31","201"
"25","201"
"30","201"
"24","201"
"34","201"
"28","201"
"32","201"
"38","201"
"32","201"
"34","201"
"42","201"
"47","201"
"27","201"
"31","201"
"31","201"
"31","201"
"31","201"
"22","201"
"26","201"
"59","201"
"39","201"
"35","201"
"34","201"
"47","201"
"39","201"
"31","201"
"35","201"
"29","201"
"26","201"
"74","201"
"31","201"
"36","201"
"32","201"
"35","201"
"29","201"
"29","201"
"37","201"
"29","201"
"35","201"
"32","201"
"27","201"
"45","201"
"31","201"
"24","201"
"29","201"
"57","201"
"25","201"
"44","201"
"28","201"
"21","201"
"22","201"
"27","201"
"34","201"
"31","201"
"26","201"
"32","201"
"31","201"
"27","201"
"32","201"
"54","201"
"29","201"
"27","201"
"38","201"
"34","201"
"33","201"
"32","201"
"36","201"
"33","201"
"23","201"
"33","201"
"22","201"
"29","201"
"24","201"
"25","201"
"30","201"
"27","201"
"19","201"
"31","201"
"25","201"
"30","201"
"32","201"
"23","201"
"28","201"
"26","201"
"43","201"
"38","201"
"30","201"
"48","201"
"32","201"
"28","201"
"30","201"
"28","201"
"47","201"
"23","201"
"51","201"
"26","201"
"22","201"
"27","201"
"25","201"
"27","201"
"34","201"
"25","201"
"33","201"
"29","201"
"33","201"
"25","201"
"27","201"
"27","201"
"31","201"
"27","201"
"30","201"
"34","201"
"36","201"
"33","201"
"34","201"
"32","201"
"28","201"
"27","201"
"28","201"
"34","201"
"29","201"
"33","201"
"35","201"
"29","201"
"30","201"
"32","201"
"25","201"
"31","201"
"29","201"
"35","201"
"25","201"
"26","201"
"27","201"
"23","201"
"27","201"
"28","201"
"32","201"
"27","201"
"29","201"
"34","201"
"27","201"
"31","201"
"35","201"
"30","201"
"29","201"
"32","201"
"35","201"
"28","201"
"27","201"
"29","201"
"45","201"
"26","201"
"46","201"
"34","201"
"28","201"
"29","201"
"33","201"
"30","201"
"29","201"
"23","201"
"33","201"
"40","201"
"27","201"
"25","201"
"30","201"
"26","201"
"23","201"
"23","201"
"27","201"
"34","201"
"30","201"
"51","201"
"29","201"
"30","201"
"22","201"
"28","201"
"30","201"
"27","201"
"30","201"
"31","201"
"35","201"
"26","201"
"27","201"
"33","201"
"26","201"
"21","201"
"25","201"
"27","201"
"31","201"
"24","201"
"22","201"
"28","201"
"48","201"
"67","201"
"29","201"
"31","201"
"71","201"
"26","201"
"29","201"
"26","201"
"26","201"
"51","201"
"28","201"
"28","201"
"36","201"
"36","201"
"27","201"
"25","201"
"25","201"
"26","201"
"27","201"
"28","201"
"56","201"
"28","201"
"42","201"
"38","201"
"40","201"
"45","201"
"37","201"
"30","201"
"27","201"
"26","201"
"23","201"
"29","201"
"30","201"
"27","201"
"32","201"
"26","201"
"30","201"
"22","201"
"27","201"
"26","201"
"27","201"
"33","201"
"25","201"
"45","201"
"34","201"
"39","201"
"30","201"
"31","201"
"22","201"
"24","201"
"27","201"
"32","201"
"29","201"
"30","201"
"32","201"
"26","201"
"26","201"
"27","201"
"28","201"
"39","201"
"36","201"
"32","201"
"27","201"
"27","201"
"22","201"
"28","201"
"31","201"
"32","201"
"31","201"
"28","201"
"29","201"
"21","201"
"24","201"
"26","201"
"27","201"
"33","201"
"29","201"
"25","201"
"27","201"
"27","201"
"27","201"
"24","201"
"26","201"
"32","201"
"34","201"
"27","201"
"31","201"
"28","201"
"26","201"
"24","201"
"33","201"
"26","201"
"34","201"
"33","201"
"31","201"
"32","201"
"22","201"
"28","201"
"26","201"
"27","201"
"35","201"
"37","201"
"33","201"
"38","201"
"29","201"
"47","201"
"44","201"
"34","201"
"30","201"
"25","201"
"31","201"
"24","201"
"26","201"
"31","201"
"25","201"
"24","201"
"28","201"
"30","201"
"27","201"
"31","201"
"27","201"
"27","201"
"22","201"
"35","201"
"28","201"
"26","201"
"23","201"
"26","201"
"29","201"
"25","201"
"27","201"
"23","201"
"19","201"
"37","201"
"23","201"
"35","201"
"24","201"
"28","201"
"31","201"
"29","201"
"32","201"
"45","201"
"32","201"
"42","201"
"26","201"
"28","201"
"22","201"
"27","201"
"36","201"
"62","201"
"32","201"
"30","201"
"22","201"
"27","201"
"24","201"
"27","201"
"24","201"
"26","201"
"28","201"
"28","201"
"27","201"
"28","201"
"29","201"
"32","201"
"29","201"
"25","201"
"32","201"
"33","201"
"28","201"
"27","201"
"22","201"
"30","201"
"28","201"
"34","201"
"31","201"
"35","201"
"33","201"
"31","201"
"27","201"
"26","201"
"25","201"
"31","201"
"33","201"
"25","201"
"26","201"
"45","201"
"41","201"
"24","201"
"28","201"
"31","201"
"17","201"
"117","201"
"33","201"
"37","201"
"30","201"
"34","201"
"27","201"
"32","201"
"30","201"
"23","201"
"27","201"
"31","201"
"44",""451","201"
"43","201"
"33","201"
"27","201"
"33","201"
"32","201"
"29","201"
"42","201"
"37","201"
"57","201"
"33","201"
"31","201"
"36","201"
"41","201"
"27","201"
"22","201"
"27","201"
"31","201"
"30","201"
"30","201"
"31","201"
"26","201"
"22","201"
"36","201"
"30","201"
"43","201"
"38","201"
"29","201"
"23","201"
"30","201"
"33","201"
"33","201"
"42","201"
"38","201"
"38","201"
"27","201"
"39","201"
"28","201"
"27","201"
"29","201"
"32","201"
"44","201"
"40","201"
"33","201"
"31","201"
"42","201"
"31","201"
"23","201"
"41","201"
"42","201"
"22","201"
"26","201"
"22","201"
"26","201"
"30","201"
"31","201"
"27","201"
"27","201"
"40","201"
"30","201"
"36","201"
"31","201"
"28","201"
"28","201"
"34","201"
"23","201"
"23","201"
"32","201"
"28","201"
"40","201"
"30","201"
"35","201"
"49","201"
"34","201"
"31","201"
"45","201"
"32","201"
"34","201"
"38","201"
"34","201"
"27","201"
"35","201"
"27","201"
"28","201"
"36","201"
"33","201"
"29","201"
"30","201"
"28","201"
"37","201"
"31","201"
"30","201"
"36","201"
"21","201"
"26","201"
"28","201"
"28","201"
"31","201"
"28","201"
"26","201"
"20","201"
"28","201"
"25","201"
"27","201"
"28","201"
"41","201"
"35","201"
"32","201"
"30","201"
"33","201"
"33","201"
"34","201"
"38","201"
"37","201"
"35","201"
"30","201"
"30","201"
"31","201"
"32","201"
"32","201"
"46","201"
"29","201"
"27","201"
"26","201"
"26","201"
"26","201"
"26","201"
"36","201"
"28","201"
"28","201"
"26","201"
"27","201"
"27","201"
"25","201"
"25","201"
"33","201"
"27","201"
"27","201"
"23","201"
"38","201"
"29","201"
"33","201"
"25","201"
"33","201"
"35","201"
"32","201"
"25","201"
"26","201"
"23","201"
"33","201"
"29","201"
"37","201"
"27","201"
"28","201"
"27","201"
"29","201"
"24","201"
"27","201"
"32","201"
"31","201"
"31","201"
"22","201"
"28","201"
"26","201"
"32","201"
"27","201"
"19","201"
"23","201"
"31","201"
"32","201"
"39","201"
"37","201"
"29","201"
"38","201"
"28","201"
"28","201"
"31","201"
"37","201"
"28","201"
"29","201"
"30","201"
"28","201"
"23","201"
"32","201"
"33","201"
"30","201"
"42","201"
"28","201"
"61","201"
"37","201"
"30","201"
"27","201"
"32","201"
"29","201"
"31","201"
"39","201"
"26","201"
"28","201"
"31","201"
"31","201"
"30","201"
"45","201"
"33","201"
"48","201"
"28","201"
"31","201"
"28","201"
"30","201"
"33","201"
"31","201"
"27","201"
"23","201"
"36","201"
"27","201"
"39","201"
"31","201"
"33","201"
"62","201"
"31","201"
"38","201"
"25","201"
"76","201"
"65","201"
"23","201"
"46","201"
"20","201"
"49","201"
"24","201"
"26","201"
"20","201"
"25","201"
"31","201"
"44","201"
"26","201"
"30","201"
"24","201"
"48","201"
"20","201"
"38","201"
"29","201"
"24","201"
"31","201"
"64","201"
"32","201"
"23","201"
"39","201"
"56","201"
"31","201"
"37","201"
"27","201"
"27","201"
"18","201"
"27","201"
"29","201"
"25","201"
"32","201"
"30","201"
"35","201"
"31","201"
"28","201"
"18","201"
"28","201"
"27","201"
"27","201"
"27","201"
"27","201"
"27","201"
"27","201"
"24","201"
"23","201"
"24","201"
"29","201"
"24","201"
"29","201"
"30","201"
"28","201"
"31","201"
"23","201"
"34","201"
"29","201"
"26","201"
"21","201"
"34","201"
"29","201"
"30","201"
"33","201"
"34","201"
"33","201"
"26","201"
"23","201"
"23","201"
"30","201"
"36","201"
"27","201"
"28","201"
"32","201"
"27","201"
"22","201"
"25","201"
"27","201"
"21","201"
"33","201"
"24","201"
"35","201"
"33","201"
"26","201"
"34","201"
"43","201"
"36","201"
"74","201"
"34","201"
"28","201"
"28","201"
"28","201"
"44","201"
"31","201"
"33","201"
"46","201"
"46","201"
"39","201"
"31","201"
"27","201"
"26","201"
"30","201"
"25","201"
"27","201"
"30","201"
"33","201"
"28","201"
"25","201"
"23","201"
"26","201"
"26","201"
"31","201"
"34","201"
"39","201"
"31","201"
"42","201"
"27","201"
"47","201"
"35","201"
"29","201"
"26","201"
"27","201"
"32","201"
"27","201"
"31","201"
"30","201"
"30","201"
"20","201"
"28","201"
"33","201"
"26","201"
"36","201"
"32","201"
"29","201"
"26","201"
"30","201"
"24","201"
"26","201"
"19","201"
"23","201"
"27","201"
"27","201"
"22","201"
"27","201"
"27","201"
"33","201"
"41","201"
"30","201"
"20","201"
"26","201"
"30","201"
"31","201"
"45","201"
"29","201"
"26","201"
"77","201"
"34","201"
"33","201"
"49","201"
"38","201"
"34","201"
"47","201"
"27","201"
"79","201"
"22","201"
"24","201"
"33","201"
"30","201"
"27","201"
"60","201"
"23","201"
"26","201"
"33","201"
"27","201"
"52","201"
"39","201"
"26","201"
"35","201"
"45","201"
"51","201"
"28","201"
"40","201"
"29","201"
"31","201"
"29","201"
"37","201"
"33","201"
"36","201"
"28","201"
"28","201"
"30","201"
"34","201"
"45","201"
"30","201"
"27","201"
"35","201"
"31","201"
"31","201"
"35","201"
"32","201"
"27","201"
"28","201"
"32","201"
"30","201"
"33","201"
"29","201"
"28","201"
"35","201"
"31","201"
"35","201"
"35","201"
"23","201"
"40","201"
"27","201"
"27","201"
"48","201"
"41","201"
"29","201"
"49","201"
"31","201"
"29","201"
"30","201"
"28","201"
"47","201"
"24","201"
"51","201"
"26","201"
"25","201"
"25","201"
"22","201"
"27","201"
"34","201"
"25","201"
"32","201"
"26","201"
"27","201"
"27","201"
"27","201"
"25","201"
"21","201"
"23","201"
"39","201"
"46","201"
"23","201"
"22","201"
"29","201"
"32","201"
"32","201"
"26","201"
"23","201"
"27","201"
"28","201"
"22","201"
"24","201"
"26","201"
"29","201"
"21","201"
"29","201"
"26","201"
"31","201"
"20","201"
"28","201"
"30","201"
"35","201"
"25","201"
"26","201"
"27","201"
"23","201"
"27","201"
"28","201"
"31","201"
"19","201"
"38","201"
"34","201"
"28","201"
"33","201"
"32","201"
"30","201"
"32","201"
"27","201"
"37","201"
"30","201"
"27","201"
"32","201"
"42","201"
"67","201"
"37","201"
"28","201"
"31","201"
"31","201"
"29","201"
"29","201"
"22","201"
"34","201"
"44","201"
"33","201"
"26","201"
"25","201"
"33","201"
"30","201"
"33","201"
"35","201"
"32","201"
"45","201"
"33","201"
"28","201"
"23","201"
"27","201"
"31","201"
"26","201"
"30","201"
"30","201"
"35","201"
"26","201"
"27","201"
"33","201"
"26","201"
"21","201"
"26","201"
"28","201"
"29","201"
"36","201"
"31","201"
"28","201"
"26","201"
"67","201"
"24","201"
"21","201"
"46","201"
"40","201"
"27","201"
"29","201"
"25","201"
"27","201"
"40","201"
"28","201"
"28","201"
"23","201"
"32","201"
"28","201"
"27","201"
"25","201"
"25","201"
"26","201"
"27","201"
"28","201"
"56","201"
"33","201"
"43","201"
"30","201"
"21","201"
"39","201"
"67","201"
"28","201"
"31","201"
"30","201"
"36","201"
"32","201"
"35","201"
"40","201"
"27","201"
"40","201"
"28","201"
"27","201"
"27","201"
"32","201"
"26","201"
"45","201"
"36","201"
"37","201"
"29","201"
"33","201"
"30","201"
"33","201"
"36","201"
"36","201"
"29","201"
"34","201"
"36","201"
"35","201"
"33","201"
"39","201"
"36","201"
"33","201"
"25","201"
"27","201"
"24","201"
"27","201"
"31","201"
"32","201"
"32","201"
"27","201"
"28","201"
"30","201"
"22","201"
"30","201"
"26","201"
"34","201"
"27","201"
"39","201"
"31","201"
"27","201"
"24","201"
"25","201"
"33","201"
"33","201"
"28","201"
"32","201"
"27","201"
"26","201"
"22","201"
"27","201"
"28","201"
"27","201"
"27","201"
"23","201"
"31","201"
"27","201"
"23","201"
"27","201"
"26","201"
"27","201"
"35","201"
"37","201"
"30","201"
"40","201"
"28","201"
"26","201"
"25","201"
"41","201"
"21","201"
"24","201"
"25","201"
"33","201"
"34","201"
"21","201"
"28","201"
"32","201"
"23","201"
"36","201"
"35","201"
"33","201"
"32","201"
"26","201"
"32","201"
"29","201"
"36","201"
"28","201"
"25","201"
"33","201"
"28","201"
"36","201"
"33","201"
"24","201"
"40","201"
"27","201"
"30","201"
"33","201"
"32","201"
"27","201"
"27","201"
"27","201"
"41","201"
"28","201"
"30","201"
"32","201"
"17","201"
"32","201"
"32","201"
"24","201"
"33","201"
"38","201"
"38","201"
"33","201"
"24","201"
"26","201"
"31","201"
"28","201"
"32","201"
"36","201"
"28","201"
"27","201"
"28","201"
"29","201"
"31","201"
"30","201"
"31","201"
"26","201"
"33","201"
"28","201"
"26","201"
"22","201"
"31","201"
"31","201"
"43","201"
"24","201"
"31","201"
"34","201"
"29","201"
"38","201"
"37","201"
"36","201"
"32","201"
"31","201"
"62","201"
"32","201"
"37","201"
"29","201"
"31","201"
"27","201"
"103","201"
"30","201"
"32","201"
"27","201"
"28","201"
"30","201"
"31","201"
"31","201"
"29","201"
"26","201"
"32","201"
"37","201"
"30",""447","201"
"26","201"
"39","201"
"28","201"
"29","201"
"36","201"
"30","201"
"35","201"
"36","201"
"72","201"
"38","201"
"32","201"
"36","201"
"41","201"
"37","201"
"30","201"
"31","201"
"27","201"
"35","201"
"30","201"
"24","201"
"30","201"
"36","201"
"29","201"
"41","201"
"34","201"
"31","201"
"29","201"
"29","201"
"34","201"
"33","201"
"43","201"
"37","201"
"37","201"
"36","201"
"30","201"
"30","201"
"26","201"
"28","201"
"36","201"
"39","201"
"42","201"
"35","201"
"29","201"
"42","201"
"31","201"
"23","201"
"41","201"
"42","201"
"26","201"
"25","201"
"24","201"
"33","201"
"27","201"
"32","201"
"30","201"
"29","201"
"29","201"
"27","201"
"36","201"
"31","201"
"27","201"
"44","201"
"30","201"
"28","201"
"35","201"
"29","201"
"28","201"
"31","201"
"18","201"
"33","201"
"48","201"
"47","201"
"40","201"
"28","201"
"41","201"
"20","201"
"26","201"
"19","201"
"31","201"
"29","201"
"27","201"
"25","201"
"20","201"
"25","201"
"29","201"
"31","201"
"24","201"
"32","201"
"24","201"
"26","201"
"26","201"
"26","201"
"32","201"
"26","201"
"24","201"
"24","201"
"37","201"
"34","201"
